-1,0.709923664122137,0.770642201834862,0.86,0.564918625678119,0.376768428890544,0.339273927392739,0.832807570977918,0.532680509674375,3
1,0.618320610687023,0.669724770642202,0.78,0.407775768535262,0.284065524944155,0.337293729372937,0.435331230283912,0.390993865030675,3
1,0.511450381679389,0.522935779816514,0.6,0.303254972875226,0.240506329113924,0.246204620462046,0.334384858044164,0.218650306748466,3
-1,0.595419847328244,0.587155963302752,0.58,0.283001808318264,0.217051377513031,0.194719471947195,0.32807570977918,0.25592260500236,2
1,0.656488549618321,0.678899082568807,0.62,0.304701627486438,0.260982874162323,0.226402640264026,0.347003154574133,0.327994336951392,3
0,0.17557251908397,0.174311926605505,0.3,0.0258589511754069,0.0186150409530901,0.0217821782178218,0.0315457413249211,0.0311467673430864,1
1,0.648854961832061,0.660550458715596,0.76,0.418264014466546,0.286671630677587,0.307590759075908,0.498422712933754,0.390257668711657,3
0,0.297709923664122,0.321100917431193,0.4,0.0770343580470163,0.0655249441548771,0.0567656765676568,0.100946372239748,0.0750542708824918,3
-1,0.648854961832061,0.642201834862385,0.66,0.355696202531646,0.252792256142964,0.326072607260726,0.391167192429022,0.331619631901841,3
1,0.755725190839695,0.889908256880734,0.8,0.55370705244123,0.482874162323157,0.493729372937294,0.517350157728707,0.583596035865975,3
1,0.534351145038168,0.532110091743119,0.58,0.218444846292948,0.156738644825019,0.17953795379538,0.296529968454259,0.220558754129306,3
1,0.412213740458015,0.422018348623853,0.46,0.141591320072333,0.119508562918838,0.12013201320132,0.16403785488959,0.125083529966966,1
-1,0.656488549618321,0.660550458715596,0.64,0.392766726943942,0.372673119880864,0.33003300330033,0.365930599369085,0.331446908919302,3
1,0.595419847328244,0.651376146788991,0.7,0.309041591320072,0.230826507818317,0.237623762376238,0.397476340694006,0.334308636149127,2
1,0.648854961832061,0.596330275229358,0.64,0.340144665461121,0.265822784810127,0.229042904290429,0.334384858044164,0.303901840490798,3
-1,0.641221374045801,0.642201834862385,0.64,0.328028933092224,0.228220402084885,0.255445544554455,0.372239747634069,0.318822085889571,3
-1,0.587786259541985,0.623853211009174,0.7,0.303074141048825,0.253909158600149,0.246204620462046,0.365930599369085,0.320467201510146,3
1,0.625954198473282,0.63302752293578,0.64,0.306329113924051,0.273268801191363,0.283828382838284,0.315457413249211,0.30988201982067,3
1,0.725190839694657,0.743119266055046,0.84,0.572694394213382,0.482501861504095,0.370957095709571,0.725552050473186,0.513513921661161,3
1,0.816793893129771,0.853211009174312,0.8,0.73001808318264,0.555100521221147,0.558415841584158,0.858044164037855,0.598244454931571,3
1,0.557251908396947,0.55045871559633,0.54,0.26871609403255,0.241995532390171,0.281848184818482,0.239747634069401,0.216739027843322,2
1,0.427480916030534,0.495412844036697,0.52,0.170886075949367,0.164184661206255,0.124092409240924,0.189274447949527,0.161963190184049,2
0,0.396946564885496,0.412844036697248,0.4,0.122061482820976,0.117647058823529,0.114191419141914,0.1198738170347,0.10465313827277,2
-1,0.641221374045801,0.678899082568807,0.62,0.347016274864376,0.316455696202532,0.3003300330033,0.353312302839117,0.322435110901369,2
-1,0.549618320610687,0.568807339449541,0.58,0.285714285714286,0.243484735666418,0.224422442244224,0.353312302839117,0.236269938650307,2
1,0.458015267175573,0.495412844036697,0.52,0.202169981916817,0.182427401340283,0.153795379537954,0.239747634069401,0.169325153374233,2
1,0.473282442748092,0.495412844036697,0.52,0.204339963833635,0.155621742367833,0.213201320132013,0.239747634069401,0.173006134969325,3
1,0.564885496183206,0.605504587155963,0.54,0.261121157323689,0.2397617274758,0.17029702970297,0.271293375394322,0.235010854176498,3
0,0.358778625954199,0.403669724770642,0.42,0.105424954792043,0.0785554728220402,0.0937293729372937,0.113564668769716,0.101779141104294,1
1,0.755725190839695,0.697247706422018,0.78,0.580650994575045,0.463142218912882,0.469306930693069,0.605678233438486,0.467742331288344,3
-1,0.656488549618321,0.669724770642202,0.68,0.320253164556962,0.2602382725242,0.248184818481848,0.309148264984227,0.35594903256253,3
0,0.229007633587786,0.247706422018349,0.36,0.047377938517179,0.0409530900967982,0.0382838283828383,0.0504731861198738,0.0505596979707409,1
0,0.145038167938931,0.146788990825688,0.28,0.021880650994575,0.0167535368577811,0.0204620462046205,0.0252365930599369,0.0249344030202926,1
-1,0.541984732824427,0.605504587155963,0.68,0.222965641952984,0.201787043931497,0.143234323432343,0.266246056782334,0.287563945257197,3
1,0.725190839694657,0.715596330275229,0.6,0.385714285714286,0.355174981384959,0.316171617161716,0.384858044164038,0.356007550731477,3
1,0.595419847328244,0.63302752293578,0.62,0.280289330922242,0.251303052866716,0.206600660066007,0.309148264984227,0.289664936290703,3
-1,0.763358778625954,0.770642201834862,0.82,0.488969258589512,0.368577810871184,0.380858085808581,0.511041009463722,0.536347333647947,3
1,0.625954198473282,0.678899082568807,0.78,0.367088607594937,0.341027550260611,0.248184818481848,0.378548895899054,0.398650306748466,3
0,0.396946564885496,0.403669724770642,0.46,0.122784810126582,0.116902457185406,0.0811881188118812,0.126182965299685,0.118527607361963,1
-1,0.519083969465649,0.55045871559633,0.6,0.210488245931284,0.184288905435592,0.163036303630363,0.227129337539432,0.229353468617272,3
0,0.419847328244275,0.422018348623853,0.44,0.133273056057866,0.111690245718541,0.0858085808580858,0.16403785488959,0.121036337895234,3
-1,0.442748091603054,0.440366972477064,0.46,0.174141048824593,0.137751303052867,0.151155115511551,0.170347003154574,0.134808872109486,3
-1,0.49618320610687,0.477064220183486,0.56,0.21880650994575,0.189128816083395,0.187458745874587,0.217034700315457,0.187133553563001,3
0,0.473282442748092,0.44954128440367,0.54,0.199819168173599,0.168279970215934,0.19009900990099,0.186119873817035,0.167682869277961,3
1,0.396946564885496,0.431192660550459,0.5,0.157323688969259,0.118763961280715,0.145214521452145,0.175394321766562,0.134780556866446,3
-1,0.450381679389313,0.44954128440367,0.5,0.156962025316456,0.113924050632911,0.131353135313531,0.162145110410095,0.150306748466258,3
1,0.259541984732824,0.26605504587156,0.36,0.066003616636528,0.0591958302308265,0.0508250825082508,0.0700315457413249,0.0560641812175555,2
0,0.725190839694657,0.73394495412844,0.76,0.47631103074141,0.428145941921072,0.329372937293729,0.542586750788643,0.46005285512034,3
0,0.519083969465649,0.513761467889908,0.62,0.270343580470163,0.278481012658228,0.209240924092409,0.233438485804416,0.225294950448325,3
0,0.702290076335878,0.697247706422018,0.68,0.431645569620253,0.353685778108712,0.398679867986799,0.410094637223975,0.38598584237848,3
-1,0.732824427480916,0.724770642201835,0.6,0.381916817359855,0.272151898734177,0.353795379537954,0.44794952681388,0.362435110901369,1
0,0.519083969465649,0.532110091743119,0.48,0.188969258589512,0.15711094564408,0.13993399339934,0.218927444794953,0.178952336007551,2
1,0.229007633587786,0.238532110091743,0.24,0.0381555153707052,0.0268056589724497,0.0402640264026403,0.0441640378548896,0.0330042472864559,3
1,0.290076335877863,0.275229357798165,0.34,0.0723327305605787,0.0703648548026806,0.0580858085808581,0.0694006309148265,0.0572817366682397,3
-1,0.480916030534351,0.477064220183486,0.52,0.168535262206148,0.137751303052867,0.147194719471947,0.17981072555205,0.170184049079755,3
-1,0.381679389312977,0.385321100917431,0.44,0.110849909584087,0.0893521965748325,0.0831683168316832,0.113564668769716,0.107269466729589,2
1,0.152671755725191,0.155963302752294,0.3,0.0289330922242315,0.0290394638868206,0.0231023102310231,0.0315457413249211,0.0279754601226994,1
1,0.274809160305344,0.275229357798165,0.38,0.0717902350813743,0.0562174236783321,0.0415841584158416,0.082018927444795,0.0621915998112317,2
0,0.725190839694657,0.724770642201835,0.72,0.471790235081374,0.404318689501117,0.382178217821782,0.61198738170347,0.431524303916942,3
0,0.267175572519084,0.247706422018349,0.38,0.0562386980108499,0.0420699925539836,0.0481848184818482,0.0630914826498423,0.0576724870221803,2
1,0.580152671755725,0.568807339449541,0.68,0.312658227848101,0.248324646314222,0.271287128712871,0.315457413249211,0.28766021708353,2
-1,0.435114503816794,0.422018348623853,0.56,0.159855334538879,0.128816083395383,0.147194719471947,0.170347003154574,0.157587541293063,3
1,0.290076335877863,0.284403669724771,0.36,0.0663652802893309,0.0498883097542815,0.0706270627062706,0.0694006309148265,0.061840490797546,2
1,0.519083969465649,0.522935779816514,0.52,0.251175406871609,0.200670141474311,0.218481848184818,0.220820189274448,0.191411042944785,3
1,0.694656488549618,0.678899082568807,0.68,0.422423146473779,0.348845867460908,0.378877887788779,0.296529968454259,0.374978763567721,3
-1,0.656488549618321,0.642201834862385,0.66,0.414647377938517,0.27885331347729,0.320792079207921,0.347003154574133,0.334453987730061,3
1,0.351145038167939,0.330275229357798,0.38,0.0927667269439421,0.0778108711839166,0.0759075907590759,0.0946372239747634,0.0797300613496933,1
1,0.427480916030534,0.403669724770642,0.46,0.135804701627486,0.117274758004468,0.111551155115512,0.136277602523659,0.124171779141104,1
-1,0.541984732824427,0.532110091743119,0.66,0.268354430379747,0.137751303052867,0.221122112211221,0.398107255520505,0.253441245870694,2
-1,0.480916030534351,0.504587155963303,0.58,0.200904159132007,0.120253164556962,0.152475247524752,0.229652996845426,0.19762151958471,3
1,0.580152671755725,0.559633027522936,0.58,0.35244122965642,0.205510052122115,0.277887788778878,0.441640378548896,0.242401132609722,3
-1,0.488549618320611,0.522935779816514,0.5,0.244484629294756,0.158972449739389,0.201320132013201,0.246056782334385,0.176687116564417,3
-1,0.259541984732824,0.284403669724771,0.32,0.0670886075949367,0.0424422933730454,0.0627062706270627,0.082018927444795,0.0518282208588957,2
-1,0.618320610687023,0.614678899082569,0.6,0.350271247739602,0.329113924050633,0.307590759075908,0.307255520504732,0.281566776781501,2
1,0.656488549618321,0.688073394495413,0.64,0.451175406871609,0.419210722263589,0.356435643564356,0.416403785488959,0.342138744690892,2
-1,0.732824427480916,0.724770642201835,0.72,0.537070524412297,0.437453462397617,0.411221122112211,0.537539432176656,0.434922133081642,3
-1,0.786259541984733,0.825688073394495,0.82,0.690958408679928,0.52680565897245,0.469306930693069,0.565930599369085,0.57988201982067,3
0,0.106870229007634,0.137614678899083,0.2,0.0179023508137432,0.0119136262099777,0.0145214521452145,0.0189274447949527,0.0156300141576215,1
0,0.236641221374046,0.238532110091743,0.28,0.0486437613019891,0.0390915860014892,0.0396039603960396,0.0529968454258675,0.0391260028315243,1
0,0.351145038167939,0.348623853211009,0.4,0.0956600361663653,0.0819061801935964,0.0745874587458746,0.0946372239747634,0.0868711656441718,1
0,0.427480916030534,0.422018348623853,0.44,0.135262206148282,0.126209977661951,0.106930693069307,0.133753943217666,0.122427560169891,1
0,0.442748091603054,0.44954128440367,0.5,0.16745027124774,0.162323157110946,0.114191419141914,0.142586750788644,0.148655025955639,1
0,0.458015267175573,0.440366972477064,0.46,0.147197106690778,0.137006701414743,0.131353135313531,0.133753943217666,0.13780462482303,1
1,0.488549618320611,0.486238532110092,0.4,0.180470162748644,0.176842889054356,0.130693069306931,0.16403785488959,0.134100991033506,1
0,0.526717557251908,0.513761467889908,0.48,0.211934900542496,0.173864482501861,0.184158415841584,0.227129337539432,0.176166116092496,1
1,0.557251908396947,0.587155963302752,0.5,0.288426763110307,0.296351451973194,0.221782178217822,0.239747634069401,0.210594620103823,1
-1,0.564885496183206,0.55045871559633,0.6,0.31627486437613,0.297840655249442,0.297029702970297,0.264984227129338,0.243114676734309,1
1,0.656488549618321,0.660550458715596,0.56,0.373056057866184,0.345495160089352,0.343894389438944,0.325552050473186,0.290016045304389,1
-1,0.694656488549618,0.697247706422018,0.64,0.413381555153707,0.368577810871184,0.326072607260726,0.391167192429022,0.360351109013686,2
1,0.694656488549618,0.669724770642202,0.62,0.42875226039783,0.374534623976173,0.419141914191419,0.362145110410095,0.338293534686173,1
-1,0.702290076335878,0.678899082568807,0.64,0.47377938517179,0.507073715562174,0.304290429042904,0.406940063091483,0.35579046720151,2
1,0.740458015267176,0.706422018348624,0.64,0.447197106690778,0.39463886820551,0.438283828382838,0.393059936908517,0.381825389334592,2
1,0.778625954198473,0.761467889908257,0.76,0.587341772151899,0.600148920327625,0.483828382838284,0.487066246056782,0.499828220858896,2
1,0.931297709923664,0.908256880733945,0.86,0.788426763110307,0.77885331347729,0.633003300330033,0.730599369085173,0.75001415762152,2
0,0.32824427480916,0.339449541284404,0.4,0.0739602169981917,0.0647803425167535,0.0468646864686469,0.0883280757097792,0.0821142048135913,1
0,0.389312977099237,0.385321100917431,0.4,0.126582278481013,0.127326880119136,0.101650165016502,0.113564668769716,0.0987069372345446,1
0,0.49618320610687,0.495412844036697,0.52,0.19493670886076,0.193968726731199,0.144554455445545,0.191798107255521,0.178527607361963,1
0,0.519083969465649,0.522935779816514,0.5,0.205605786618445,0.21481757259866,0.170957095709571,0.196214511041009,0.184049079754601,1
-1,0.587786259541985,0.596330275229358,0.56,0.295660036166365,0.32017870439315,0.221122112211221,0.247318611987382,0.247731949032563,2
1,0.587786259541985,0.577981651376147,0.58,0.276130198915009,0.27475800446761,0.200660066006601,0.252365930599369,0.250612553091081,1
1,0.625954198473282,0.63302752293578,0.54,0.363652802893309,0.402457185405808,0.266006600660066,0.309148264984227,0.26146295422369,2
1,0.702290076335878,0.688073394495413,0.6,0.393128390596745,0.365599404318689,0.317491749174917,0.378548895899054,0.337064653138273,2
1,0.709923664122137,0.715596330275229,0.74,0.495117540687161,0.524944154877141,0.393399339933993,0.429022082018927,0.432161396885323,3
1,0.717557251908397,0.743119266055046,0.7,0.479927667269439,0.48548026805659,0.342574257425743,0.466876971608833,0.424558754129306,2
1,0.748091603053435,0.743119266055046,0.62,0.503616636528029,0.5331347728965,0.39009900990099,0.416403785488959,0.387975460122699,2
1,0.763358778625954,0.752293577981651,0.66,0.517902350813743,0.512658227848101,0.39009900990099,0.467507886435331,0.423471448796602,2
1,0.877862595419847,0.853211009174312,0.7,0.674683544303797,0.673119880863738,0.507590759075908,0.609463722397476,0.553591316658801,3
0,0.137404580152672,0.128440366972477,0.24,0.0177215189873418,0.0163812360387193,0.00726072607260726,0.0189274447949527,0.0198206701274186,1
0,0.274809160305344,0.256880733944954,0.34,0.0676311030741411,0.0707371556217424,0.0468646864686469,0.0605678233438486,0.0534629542236904,1
0,0.305343511450382,0.284403669724771,0.32,0.0596745027124774,0.0510052122114669,0.0382838283828383,0.0694006309148265,0.0565398773006135,1
0,0.320610687022901,0.311926605504587,0.36,0.0694394213381555,0.0673864482501862,0.0488448844884488,0.0668769716088328,0.0691458235016517,1
0,0.32824427480916,0.339449541284404,0.56,0.103254972875226,0.100148920327625,0.0792079207920792,0.0977917981072555,0.114959886739028,1
0,0.358778625954199,0.394495412844037,0.4,0.105967450271248,0.106850335070737,0.0673267326732673,0.107255520504732,0.0954412458706937,1
0,0.374045801526718,0.36697247706422,0.4,0.0916817359855334,0.0811615785554728,0.0666666666666667,0.100946372239748,0.0932704105710241,1
0,0.381679389312977,0.403669724770642,0.44,0.112658227848101,0.0945644080416977,0.0957095709570957,0.121135646687697,0.110674846625767,1
0,0.389312977099237,0.422018348623853,0.4,0.124231464737794,0.121742367833209,0.0851485148514851,0.126182965299685,0.104974044360547,1
0,0.412213740458015,0.431192660550459,0.44,0.126582278481013,0.114296351451973,0.10957095709571,0.126182965299685,0.121430863614913,1
0,0.435114503816794,0.467889908256881,0.44,0.147920433996383,0.131422189128816,0.0976897689768977,0.170347003154574,0.133058990089665,2
0,0.458015267175573,0.44954128440367,0.4,0.165099457504521,0.183544303797468,0.0983498349834983,0.148895899053628,0.121566776781501,1
0,0.526717557251908,0.513761467889908,0.5,0.210307414104882,0.178332092330603,0.124752475247525,0.258675078864353,0.183506370929684,2
0,0.534351145038168,0.513761467889908,0.58,0.271971066907776,0.292628443782576,0.181518151815182,0.221451104100946,0.214974988201982,1
1,0.541984732824427,0.559633027522936,0.56,0.260759493670886,0.224125093075205,0.177557755775578,0.246056782334385,0.223207173194903,1
0,0.541984732824427,0.522935779816514,0.44,0.186799276672694,0.175725986597171,0.126072607260726,0.197476340694006,0.166822085889571,1
0,0.557251908396947,0.513761467889908,0.52,0.214285714285714,0.171258376768429,0.161716171617162,0.239747634069401,0.19840490797546,1
0,0.557251908396947,0.541284403669725,0.52,0.227848101265823,0.252792256142964,0.166336633663366,0.246056782334385,0.206134969325153,1
0,0.557251908396947,0.495412844036697,0.48,0.223146473779385,0.222635889798958,0.147194719471947,0.233438485804416,0.178386031146767,2
0,0.648854961832061,0.651376146788991,0.58,0.300904159132007,0.248324646314222,0.217161716171617,0.365930599369085,0.294625766871166,2
1,0.656488549618321,0.678899082568807,0.56,0.348101265822785,0.340282948622487,0.264026402640264,0.340694006309148,0.296252949504483,2
1,0.66412213740458,0.678899082568807,0.56,0.36745027124774,0.362620997766195,0.283168316831683,0.344479495268139,0.298763567720623,2
1,0.67175572519084,0.715596330275229,0.74,0.397830018083183,0.372300819061802,0.344554455445545,0.456782334384858,0.41487494100991,3
1,0.709923664122137,0.706422018348624,0.66,0.430560578661844,0.381236038719285,0.406600660066007,0.430914826498423,0.381547899952808,2
1,0.732824427480916,0.697247706422018,0.6,0.391862567811935,0.382725241995532,0.28976897689769,0.394321766561514,0.351562057574328,2
-1,0.732824427480916,0.715596330275229,0.68,0.438336347197107,0.360759493670886,0.494389438943894,0.356466876971609,0.406652194431336,3
-1,0.763358778625954,0.73394495412844,0.76,0.502712477396022,0.461653015636634,0.442244224422442,0.466246056782334,0.478165172251062,2
-1,0.786259541984733,0.770642201834862,0.68,0.613562386980109,0.618763961280715,0.461386138613861,0.593059936908517,0.454884379424257,2
1,0.824427480916031,0.798165137614679,0.82,0.624050632911392,0.583023082650782,0.489108910891089,0.607570977917981,0.585106182161397,3
0,0.251908396946565,0.247706422018349,0.3,0.0499095840867993,0.0495160089352197,0.0818481848184818,0.0479495268138801,0.0441717791411043,1
0,0.511450381679389,0.495412844036697,0.48,0.207775768535262,0.224869694713328,0.157095709570957,0.170977917981073,0.168192543652666,1
1,0.519083969465649,0.477064220183486,0.52,0.209764918625678,0.225986597170514,0.13993399339934,0.187381703470032,0.179141104294479,2
-1,0.641221374045801,0.623853211009174,0.54,0.338336347197107,0.356291883842144,0.236963696369637,0.287066246056782,0.263093912222747,1
-1,0.656488549618321,0.642201834862385,0.6,0.347739602169982,0.342144452717796,0.267986798679868,0.342586750788644,0.304049079754601,2
1,0.717557251908397,0.706422018348624,0.66,0.428933092224231,0.424050632911392,0.357095709570957,0.364668769716088,0.38460028315243,2
1,0.717557251908397,0.697247706422018,0.64,0.444303797468354,0.459791511541325,0.35973597359736,0.372239747634069,0.369140160453044,2
-1,0.740458015267176,0.706422018348624,0.64,0.416636528028933,0.363365599404319,0.413201320132013,0.370977917981073,0.381825389334592,2
-1,0.748091603053435,0.770642201834862,0.76,0.495660036166365,0.656738644825019,0.405280528052805,0.504731861198738,0.489570552147239,3
0,0.251908396946565,0.26605504587156,0.3,0.0520795660036166,0.0517498138495905,0.036963696369637,0.0511041009463722,0.0460122699386503,1
0,0.404580152671756,0.431192660550459,0.4,0.128933092224231,0.107594936708861,0.110891089108911,0.138801261829653,0.109108069844266,1
0,0.519083969465649,0.522935779816514,0.52,0.178300180831826,0.153387937453462,0.133993399339934,0.215141955835962,0.191411042944785,2
0,0.549618320610687,0.541284403669725,0.44,0.210669077757685,0.214445271779598,0.149174917491749,0.195583596214511,0.172760736196319,1
0,0.564885496183206,0.504587155963303,0.5,0.21754068716094,0.213328369322413,0.145874587458746,0.227129337539432,0.190089664936291,1
0,0.580152671755725,0.587155963302752,0.52,0.289692585895118,0.269545793000745,0.176897689768977,0.30410094637224,0.225276073619632,3
0,0.587786259541985,0.596330275229358,0.52,0.269439421338156,0.26247207743857,0.198679867986799,0.252996845425867,0.230036809815951,1
0,0.595419847328244,0.605504587155963,0.66,0.285533453887884,0.249069247952346,0.252805280528053,0.301577287066246,0.298074563473337,1
-1,0.641221374045801,0.63302752293578,0.6,0.32748643761302,0.288533134772896,0.276567656765677,0.358990536277603,0.295611137328929,2
0,0.656488549618321,0.678899082568807,0.58,0.347197106690778,0.344005956813105,0.26996699669967,0.320504731861199,0.306833411986786,2
1,0.67175572519084,0.63302752293578,0.78,0.479385171790235,0.455323901712584,0.426402640264026,0.448580441640379,0.397546012269939,2
1,0.67175572519084,0.660550458715596,0.66,0.373598553345389,0.342144452717796,0.306270627062706,0.391167192429022,0.347597923548844,3
0,0.679389312977099,0.688073394495413,0.62,0.35623869801085,0.312360387192852,0.258745874587459,0.372239747634069,0.339873525247758,2
1,0.709923664122137,0.715596330275229,0.7,0.431464737793852,0.391288160833954,0.367656765676568,0.438485804416404,0.408801321378009,3
1,0.717557251908397,0.779816513761468,0.72,0.45750452079566,0.456068503350707,0.334653465346535,0.391167192429022,0.453814063237376,2
-1,0.725190839694657,0.697247706422018,0.76,0.492585895117541,0.467982129560685,0.377557755775577,0.505993690851735,0.441832940066069,3
-1,0.740458015267176,0.761467889908257,0.68,0.427667269439421,0.387565152643336,0.382838283828383,0.393690851735016,0.430527607361963,3
1,0.740458015267176,0.715596330275229,0.76,0.551356238698011,0.451228592702904,0.535313531353135,0.555205047318612,0.458044360547428,3
-1,0.748091603053435,0.844036697247706,0.8,0.596745027124774,0.556589724497394,0.481188118811881,0.536277602523659,0.554601226993865,3
-1,0.763358778625954,0.770642201834862,0.64,0.456600361663653,0.366344005956813,0.417821782178218,0.490851735015773,0.418612553091081,3
-1,0.763358778625954,0.770642201834862,0.72,0.572151898734177,0.574087862993299,0.520792079207921,0.448580441640379,0.470939122227466,2
-1,0.770992366412214,0.743119266055046,0.7,0.494032549728752,0.498510796723753,0.390759075907591,0.403785488958991,0.448145351580934,2
-1,0.793893129770992,0.73394495412844,0.68,0.480650994575045,0.485107967237528,0.388778877887789,0.441640378548896,0.440796602170835,3
0,0.412213740458015,0.412844036697248,0.4,0.157142857142857,0.185033507073716,0.105610561056106,0.11608832807571,0.107144879660217,1
1,0.49618320610687,0.477064220183486,0.62,0.366907775768535,0.311243484735666,0.298349834983498,0.388643533123028,0.207183577159037,1
0,0.519083969465649,0.486238532110092,0.46,0.20253164556962,0.223752792256143,0.144554455445545,0.171608832807571,0.160641812175555,1
1,0.603053435114504,0.587155963302752,0.6,0.310488245931284,0.340282948622487,0.24026402640264,0.241640378548896,0.267154318074564,2
-1,0.702290076335878,0.724770642201835,0.68,0.40994575045208,0.403574087862993,0.287128712871287,0.41198738170347,0.397923548843794,2
1,0.870229007633588,0.880733944954128,0.9,0.801446654611212,0.918838421444527,0.553795379537954,0.70410094637224,0.725521472392638,3
0,0.351145038167939,0.357798165137615,0.4,0.0911392405063291,0.0781831720029784,0.0745874587458746,0.0996845425867508,0.0883435582822086,1
0,0.358778625954199,0.357798165137615,0.36,0.08625678119349,0.0819061801935964,0.0627062706270627,0.0883280757097792,0.0805285512033978,1
0,0.442748091603054,0.412844036697248,0.46,0.126763110307414,0.100148920327625,0.105610561056106,0.150788643533123,0.128947616800378,1
0,0.511450381679389,0.412844036697248,0.4,0.153887884267631,0.127699180938198,0.122112211221122,0.182965299684543,0.123341198678622,1
0,0.572519083969466,0.577981651376147,0.58,0.24376130198915,0.199180938198064,0.196699669966997,0.292744479495268,0.24601415762152,2
1,0.625954198473282,0.63302752293578,0.58,0.338336347197107,0.294117647058824,0.291749174917492,0.352681388012618,0.280830580462482,2
1,0.717557251908397,0.715596330275229,0.72,0.468535262206148,0.364482501861504,0.386138613861386,0.586119873817035,0.423845210004719,2
-1,0.732824427480916,0.724770642201835,0.6,0.429294755877034,0.412137006701415,0.301650165016502,0.417034700315457,0.362435110901369,2
1,0.801526717557252,0.743119266055046,0.66,0.553526220614828,0.506701414743112,0.495049504950495,0.505362776025237,0.435244926852289,2
-1,0.816793893129771,0.788990825688073,0.8,0.568173598553345,0.492553983618764,0.437623762376238,0.58801261829653,0.561510146295422,3
-1,0.870229007633588,0.81651376146789,0.82,0.684810126582278,0.399106478034252,0.467326732673267,0.746372239747634,0.621481831052383,3
0,0.0992366412213741,0.119266055045872,0.2,0.0133815551537071,0.0100521221146687,0.0125412541254125,0.0151419558359621,0.0144407739499764,1
0,0.145038167938931,0.146788990825688,0.24,0.0282097649186257,0.0249441548771407,0.0244224422442244,0.0252365930599369,0.0213723454459651,1
-1,0.595419847328244,0.596330275229358,0.6,0.231645569620253,0.19210722263589,0.157755775577558,0.272555205047319,0.267862199150543,1
1,0.633587786259542,0.688073394495413,0.6,0.337070524412297,0.32017870439315,0.340594059405941,0.309779179810726,0.31260028315243,2
0,0.213740458015267,0.211009174311927,0.26,0.0394213381555154,0.0398361876396128,0.031023102310231,0.0334384858044164,0.0323926380368098,1
-1,0.473282442748092,0.467889908256881,0.4,0.164918625678119,0.117647058823529,0.114191419141914,0.168454258675079,0.127758376592732,1
-1,0.557251908396947,0.541284403669725,0.52,0.247739602169982,0.227848101265823,0.16963696369637,0.275078864353312,0.206134969325153,2
1,0.648854961832061,0.651376146788991,0.6,0.430922242314647,0.428518242740134,0.281848184818482,0.401261829652997,0.30478527607362,2
-1,0.717557251908397,0.715596330275229,0.76,0.41627486437613,0.395011169024572,0.275907590759076,0.198738170347003,0.447392166116093,2
1,0.572519083969466,0.577981651376147,0.5,0.271066907775769,0.228220402084885,0.195379537953795,0.32807570977918,0.212081170363379,3
1,0.648854961832061,0.63302752293578,0.6,0.373417721518987,0.317200297840655,0.361056105610561,0.391167192429022,0.298159509202454,3
1,0.595419847328244,0.605504587155963,0.44,0.28625678119349,0.250186150409531,0.264686468646865,0.264984227129338,0.198716375648891,2
-1,0.732824427480916,0.798165137614679,0.7,0.562929475587703,0.46276991809382,0.354455445544554,0.593059936908517,0.456668239735724,3
1,0.610687022900763,0.63302752293578,0.62,0.324773960216998,0.263588979895756,0.354455445544554,0.435331230283912,0.294931571495989,2
-1,0.625954198473282,0.660550458715596,0.62,0.310126582278481,0.23752792256143,0.312211221122112,0.353312302839117,0.310204813591317,3
0,0.534351145038168,0.55045871559633,0.48,0.215370705244123,0.166418466120625,0.16963696369637,0.290220820189274,0.187152430391694,3
-1,0.526717557251908,0.559633027522936,0.54,0.232368896925859,0.212583767684289,0.172277227722772,0.239747634069401,0.211056158565361,3
-1,0.320610687022901,0.348623853211009,0.4,0.0918625678119349,0.08265078183172,0.0706270627062706,0.0990536277602524,0.0824162340726758,1
-1,0.473282442748092,0.467889908256881,0.44,0.174321880650995,0.172375279225614,0.164356435643564,0.157728706624606,0.140534214252006,1
-1,0.687022900763359,0.669724770642202,0.64,0.362567811934901,0.313104988830975,0.294389438943894,0.397476340694006,0.346367154318075,3
0,0.206106870229008,0.201834862385321,0.3,0.0367088607594937,0.0234549516008935,0.0356435643564356,0.0441640378548896,0.0359178857951864,1
1,0.618320610687023,0.63302752293578,0.56,0.358408679927667,0.277736411020104,0.318811881188119,0.32807570977918,0.268768286927796,3
-1,0.702290076335878,0.697247706422018,0.7,0.454430379746835,0.391288160833954,0.402640264026403,0.460567823343849,0.397338367154318,3
-1,0.732824427480916,0.73394495412844,0.76,0.441591320072333,0.326135517498139,0.406600660066007,0.454258675078864,0.463675318546484,3
1,0.343511450381679,0.36697247706422,0.36,0.0951175406871609,0.077066269545793,0.0646864686468647,0.1198738170347,0.0797980179329873,2
1,0.549618320610687,0.568807339449541,0.7,0.267088607594937,0.18801191362621,0.222442244224422,0.315457413249211,0.285153374233129,1
-1,0.442748091603054,0.44954128440367,0.54,0.197287522603978,0.167907669396873,0.177557755775578,0.176656151419558,0.160547428032091,3
-1,0.732824427480916,0.73394495412844,0.76,0.456419529837251,0.355919583023083,0.42970297029703,0.498422712933754,0.463675318546484,3
1,0.526717557251908,0.513761467889908,0.44,0.231645569620253,0.233060312732688,0.194719471947195,0.227129337539432,0.161485606418122,2
1,0.732824427480916,0.73394495412844,0.66,0.516817359855335,0.453462397617275,0.397359735973597,0.485804416403786,0.402665408211421,3
